run,type,module,name,attrname,attrvalue,value,count,sumweights,mean,stddev,min,max,vectime,vecvalue
General-0-20200901-15:10:29-7284,vector,FairNetwork.user[1],packetDelayStat:vector,,,,,,,,,,"1 2 3 4 5 5 5 6 6 7 7 8 9 10 10 12 13 13 14 16 17 19 20 20 20 24 27 28 28 28 30 31 33 33 33 35 35 35 35 35 36 38 39 40 40 40 43 43 44 44 44 45 47 47 51 56 57 57 58 59","0.460394173488 0.483387747095 0.864458287468 0.992137092426 0.027527644415 0.420640201719 0.656846907802 0.276111534656 0.919892536259 0.18376098052 0.816097576916 0.600882591653 0.421693064588 0.065190749554 0.379912410409 0.65416634026 0.217404240254 0.576331456124 0.255029184483 0.030114527258 0.958439142945 0.945666406739 0.14695105901 0.352983107493 0.726869603396 0.632472378473 0.68799210105 0.27842494607 0.478867141156 0.809777022332 0.729413266915 0.245170784265 0.143801935412 0.507044154314 0.518537404523 0.608223993879 0.912195553108 1.208097426356 1.309631510297 1.855289225064 0.458482606129 1.596815114334 1.783916753148 0.68939230937 0.860930936743 2.274714266282 0.415666580315 0.707612652044 0.174336621823 0.514573841436 0.889635784555 0.898031428895 0.545785254047 0.974292858227 0.312769457715 0.127640034682 0.737838755687 0.898322863045 0.498802248309 0.724285460374"
General-0-20200901-15:10:29-7284,attr,FairNetwork.user[1],packetDelayStat:vector,,,,,,,,,,,
General-0-20200901-15:10:29-7284,attr,FairNetwork.user[1],packetDelayStat:vector,source,packetDelay,,,,,,,,,
General-0-20200901-15:10:29-7284,attr,FairNetwork.user[1],packetDelayStat:vector,title,"Packet delay, vector",,,,,,,,,
General-0-20200901-15:10:29-7284,vector,FairNetwork.user[2],packetDelayStat:vector,,,,,,,,,,"1 2 3 4 4 6 6 6 6 6 6 7 8 8 9 9 11 11 12 12 13 13 14 14 15 17 19 19 20 21 22 24 25 25 27 29 29 31 31 32 32 33 35 37 39 39 41 42 42 42 43 45 46 46 49 51 51 54 56 57 57 59","0.427308010373 0.942179846651 0.133810582376 0.144541358545 0.39598329062 0.08580383167 0.099468410101 0.318349006608 0.46706127586 0.640188732006 1.699022863494 0.110701897514 0.447760756446 0.982645132203 0.602262473812 0.611663224476 0.162310795358 0.75493482281 0.029717727357 0.291774969032 0.184807304398 0.527406929096 0.060235733203 0.624846234324 0.290158873657 0.780335418048 0.811401375912 0.843758180557 0.839919217817 0.450242154041 0.48880258247 0.119884411633 0.274094582494 0.826932953146 0.899414628692 0.2953455552 0.558922668035 0.375888894069 0.689886792132 0.00528536293 0.847421665767 0.482317709274 0.337932244761 0.584217599737 0.204632258749 1.81596425787 0.254655346902 0.163664915057 0.428599852694 0.486192769511 0.210542376791 0.4296077019 0.293953911259 0.741093813856 1.52986651907 0.489970151156 0.514898246884 0.049026103571 0.066213523297 0.640206517847 0.648121864353 0.0877300243"
General-0-20200901-15:10:29-7284,attr,FairNetwork.user[2],packetDelayStat:vector,,,,,,,,,,,
General-0-20200901-15:10:29-7284,attr,FairNetwork.user[2],packetDelayStat:vector,source,packetDelay,,,,,,,,,
General-0-20200901-15:10:29-7284,attr,FairNetwork.user[2],packetDelayStat:vector,title,"Packet delay, vector",,,,,,,,,
General-0-20200901-15:10:29-7284,vector,FairNetwork.user[3],packetDelayStat:vector,,,,,,,,,,"1 1 2 4 4 7 11 15 17 20 21 22 22 22 24 25 25 26 26 27 27 28 28 29 31 31 32 32 32 33 34 36 36 37 38 38 39 39 40 45 47 51 51 51 52 52 56 57 57 58 59","0.141332940014 0.199717609107 0.657730835066 0.372790128417 0.616838619154 0.494875107139 0.732947822635 0.889941239391 0.864032422288 0.154071830384 0.31109305497 0.263759093441 0.284626312051 0.529117334094 0.843375637856 0.057433044666 0.680262354431 0.172433431548 0.328909201932 0.157373256978 0.502892840687 0.872562295562 0.88184531994 0.082572691081 0.161748749589 0.84969222805 0.024953757958 0.4301366403 0.951215461385 0.940374266196 0.6472264074 0.631530792312 0.677168841808 0.956579818659 0.028650449696 0.425731399716 0.489093826285 0.754186927692 0.78906819017 0.905569199825 0.289928267403 0.163118231866 0.592030067638 0.8170725615 0.54247429253 0.561963585482 0.651564202122 0.416765480259 0.510520867869 0.895986615388 0.721916478594"
General-0-20200901-15:10:29-7284,attr,FairNetwork.user[3],packetDelayStat:vector,,,,,,,,,,,
General-0-20200901-15:10:29-7284,attr,FairNetwork.user[3],packetDelayStat:vector,source,packetDelay,,,,,,,,,
General-0-20200901-15:10:29-7284,attr,FairNetwork.user[3],packetDelayStat:vector,title,"Packet delay, vector",,,,,,,,,
General-0-20200901-15:10:29-7284,vector,FairNetwork.user[4],packetDelayStat:vector,,,,,,,,,,"4 4 4 5 6 7 8 9 9 9 11 11 13 14 17 17 18 18 18 19 20 20 21 22 23 25 25 26 26 26 27 28 29 32 35 35 37 37 38 38 39 40 41 41 41 41 43 43 43 47 49 52 53 53 53 54 56 57 58 58 58 60","0.280433164078 0.442569653524 0.587847680816 0.135294209378 0.557969898571 0.434801597038 0.090556324886 0.370030586919 0.695371002448 0.782141484788 0.175727982158 0.528748115432 0.04622858609 0.900654607642 0.416335896442 0.42811912836 0.368585202047 0.55610415325 0.970083075923 0.745987858069 0.03715182884 0.545016951527 0.947997538845 0.75613943519 0.822079102585 0.292581385727 0.761257861704 0.142869684972 0.34532844867 0.967365367751 0.703414294479 0.320097828328 0.451532096862 0.614891903487 0.041525598211 0.374928936586 0.213941934011 0.5391128045 0.159590687983 0.715249601141 0.148821524884 0.537763963598 0.115047238986 0.319899506133 0.817108792476 0.944682366273 0.544019229989 0.684494946944 0.974768362067 0.884457111527 1.197238822769 1.711607738422 0.501832025843 0.787400946346 1.978382399743 0.796882704467 0.217769573681 0.243890982201 0.242735543743 0.584910235359 0.689622508788 0.954845304633"
General-0-20200901-15:10:29-7284,attr,FairNetwork.user[4],packetDelayStat:vector,,,,,,,,,,,
General-0-20200901-15:10:29-7284,attr,FairNetwork.user[4],packetDelayStat:vector,source,packetDelay,,,,,,,,,
General-0-20200901-15:10:29-7284,attr,FairNetwork.user[4],packetDelayStat:vector,title,"Packet delay, vector",,,,,,,,,
