64,0.624286327833999841,65,0.157097380964999976,41,1.271943931403999966
65,0.202921647739999987,66,0.551166046207000045,42,0.192993127539999975
66,0.353148195350999947,66,0.612236664369999902,43,0.083027455538999983
66,0.46509435598399995,66,0.79836195332799997,43,0.944139119034000046
67,0.175887773091999987,68,0.446263061577000017,44,0.46880125875099998
67,0.81758247512299986,69,0.232473678487000011,44,0.6525117569979999
68,0.662404138908999848,69,0.335999030642999961,45,0.154734097891999987
68,0.868607420939000005,70,0.33337059707499994,45,0.380059060459999929
69,0.174149313156999995,71,0.786731904987999937,45,0.838088853436000033
71,0.229776705349999998,72,0.673044277220999906,46,0.522355373656999908
71,0.838859128533000039,75,0.505585354768000037,47,0.499573691885999979
72,0.000115481709,76,0.21313768615199996,48,0.43748757945999994
72,0.145393509001000009,76,0.974917708707000004,49,0.777640094803
72,0.985728214612999972,77,0.99305084143599997,50,0.202169973992999961
73,0.589376101830999974,78,0.815794250516999938,51,0.498494127154999965
73,0.981146912507999898,79,0.941444755281999996,52,0.410638392204999978
74,0.465858673318999992,79,1.094735959638999828,53,0.921423155344999851
74,0.627995162765,79,1.473825434044000008,54,0.972015838492999989
75,0.267420064068999984,80,0.78148588696099996,55,0.393895120029999932
75,0.518861996143999967,81,0.252177728273,60,0.699675452563000008
76,0.307872086700999968,83,0.45263399927399994,61,0.366991408061999922
77,0.819315037393000041,84,0.86746246675799998,61,0.527823267772999924
80,0.941400016115000012,84,0.902231266819999873,61,0.704916838192999991
82,0.612486641900999992,84,0.920688844819000035,61,0.832164925577999921
83,0.467347687200999948,85,0.480590689401000024,62,0.160507642185999998
84,0.424083115331999936,86,0.502344807807999947,64,0.248063959787999998
84,0.869601610382999985,90,0.005034139454999999,68,0.19601863832899996
85,0.474588531834999936,92,0.924352949442999834,68,0.90840140167899985
86,0.90005612509400001,93,0.190841510926999968,69,0.257887362079999959
88,0.573705063400000045,93,0.545369188300000028,69,0.502854729679000021
89,0.210920747701999976,94,0.861720597864999988,71,0.054966057197999989
89,0.273036038167999926,95,1.270887195158999722,76,0.054336748391
89,0.37759726394299997,96,0.277330411848000001,77,0.257602562714999926
93,0.710707063246999835,96,0.353525054906999923,77,0.636373376794999942
94,0.61179459569600003,96,0.462476467998999994,78,0.120857472775000001
95,0.552960464207999933,96,0.713665323530999981,78,0.420252098213000023
96,0.018730246419999998,98,1.683316050863999706,79,0.563034639094999841
96,0.254936952502999968,99,2.049873492974000113,81,0.332607804985999954
96,0.442363018521000015,100,0.208702736245999997,81,0.906634644044999935
97,0.575326217798999948,100,0.556296387760000007,82,0.896154421579000043
98,0.04825483958,100,0.657412876450000013,83,0.39754569817499996
98,1.437297529370999962,103,0.265923610463999925,84,0.766729933179999931
99,0.669292875296999986,103,0.405218516427999995,85,0.679267976738999964
100,0.281129255300999968,103,0.532473048410999847,85,0.999711910489999851
100,0.733231315525999957,103,0.871834936328000017,88,0.60574231201399997
101,0.004405748055999999,104,0.521905397904000032,89,0.005262213770999999
101,0.043588904469000003,105,0.279219089001000008,90,0.219543158769999967
101,0.888016697996999889,105,1.415021010124999806,92,0.451128806314999961
102,0.427081437248999937,105,1.502348442848000058,92,0.536790099585999989
103,0.421210432081999928,108,0.554188334081999964,95,0.036630294546000002
108,0.966713585905999868,108,0.79197369427999997,95,0.492876821404000019
111,0.773766943851999841,110,0.141248275965000002,97,0.305676315096000015
112,0.374003903567999949,111,0.477471769885999928,99,0.402870181134999947
112,0.608305422343999866,111,0.832619467623999961,100,0.157637791992000008
112,1.666131835695999981,112,0.801037821347999831,100,0.67897690287900003
113,0.190071112722000001,113,0.03368481110999999,101,0.880316727871999878
113,0.365984658147999962,113,0.868192877319999829,101,0.907895927957000023
119,0.829970762479000031,113,0.923031971044000029,102,0.223481289713999996
120,0.771228047384999945,114,0.180092768126000001,102,0.50740674303199995
121,0.07216698340899999,115,0.06965706454999998,103,0.589156058074999931
121,0.607231660491999833,115,0.228334642907999983,103,0.658660883777000046
121,0.899312193758999839,119,0.043936904311999993,105,0.397183944145999999
122,0.444225402418000012,119,0.933842644981999865,110,0.305553789076999925
123,0.520167392335999954,120,0.741507987839999934,113,0.472054255443999924
123,0.800444400815000009,121,0.167698260177000012,117,0.246773092049999974
124,0.370175862118999996,121,0.275655957193999932,117,0.94596299301499997
124,0.543303318265,121,0.538340320772999978,119,0.636042591790999975
125,0.840719222404999961,122,0.405311407229999918,120,0.425239725864999916
125,0.957674632196999992,123,0.870780373846000041,121,0.504395847961000008
126,0.717550920871999894,126,0.876284663596999853,122,0.278375090554000003
127,0.119210611095999979,127,0.011444101159999997,124,0.174482793093999998
127,0.267922880347999935,127,0.690805924850999894,124,0.830376107210999854
127,0.649478723721999883,128,0.476702649939999998,125,0.989085977677000012
129,0.393694681315999936,129,0.647623249555999921,128,0.415578510085999995
129,0.612575277823000027,129,0.698867554438999946,128,0.762335984206999881
132,0.406504789463999925,130,0.197387065184999987,129,0.117935445789999981
133,0.946490831723999942,131,0.383333551049999997,129,0.860413380937000035
134,0.860221450845999985,131,0.429739570828999937,130,0.287010814620999975
135,0.024080333172999998,132,0.142516914085000001,130,0.728037217053999926
135,0.126225214697999965,132,0.293300409531999982,132,0.805065138929999863
135,0.139889793128999961,133,0.419139144128999994,132,0.851820288447999948
136,0.04897839901699999,135,0.846979775326999859,134,0.107531037149000002
139,0.00831033867,139,1.040413373234999823,138,0.023922125797999994
139,0.109345113978999985,139,1.923644251357000003,140,0.199600630573999958
139,1.229159479733000097,139,1.953898696403999928,140,0.781841553658999985
143,0.434721966326000018,141,0.893759046347999848,141,0.470969762322999916
147,0.685690506742000045,143,0.556562706230000035,142,0.769789524831999913
149,0.580369205949999853,144,0.036256853916999995,144,0.220666731823000005
150,0.235449016221000005,144,0.630428186801999854,144,0.611550639564000017
150,0.948032609553999923,144,0.778318987071999976,145,0.113290819564
154,0.416194805293000012,145,0.886275071517999887,145,0.414051041416999996
154,0.473521731716999959,147,0.659392185553999918,146,0.260813740670999937
155,0.487716308391999972,148,0.012297625302999999,147,0.270837797418999936
156,0.887769421750999926,149,0.031189314270999995,147,0.771603016050999898
157,0.483357722394999965,149,0.538150471225999902,149,0.48694589784599995
157,0.523334021453000006,150,0.077331422630999984,152,0.875839788785000014
157,0.54352414959899997,150,0.258079251048999979,153,0.058876645778000002
158,0.90047933352799991,151,0.020919409059999997,153,0.53563997703499999
159,1.56806909256399995,154,0.396632358926999992,153,0.541199825417999933
162,0.676498969719000028,155,0.52102129359099991,155,0.302312161678000011
163,0.096200368743000002,155,0.948372963479999993,155,0.74198621610299997
163,0.751846653107000048,156,0.674702975038000027,155,0.755089022171000043
163,1.103022742487999691,157,0.285154916079999985,157,0.152450029069999992
163,1.54844220440799995,159,1.269495463364999738,157,0.466323865564999937
164,0.969811732317999992,160,0.839840392121000031,157,0.705766073917999833
165,0.420237256906999976,160,0.974875635867999963,158,0.702990075311999969
165,0.802938205768999988,162,0.691639453824000048,159,0.829076394701999892
167,0.296000059905,163,0.519796287905999852,161,0.245497346206999976
168,0.761115684148000012,164,0.542501564578000026,161,0.69699470385499995
170,0.190906499580999976,165,0.499089151609000023,161,0.722877743548999914
170,0.257203901062999949,166,0.109017918234000004,162,0.160190085676999993
171,0.946511051498999828,167,0.243066936658999975,163,0.46060841393899998
172,0.767321524433999921,167,0.672156423749999951,164,0.970363827871999923
173,0.098380476397999988,169,0.046893435880999992,165,0.511549273038000016
173,0.934478008367999985,169,0.487775977126999935,166,0.824237443291999878
175,0.095139953890999995,169,0.802387951180999921,168,0.365284209037999961
176,0.075477176576000004,172,0.784622540840000045,169,0.829301733029000005
176,0.786725113793000026,173,0.387112113277000011,170,0.078484538177999995
177,0.334718226128999928,174,0.828336389381999934,171,0.115762132917999998
180,0.750485560733999964,176,0.696827957622000001,171,0.64635933363199993
180,0.849135869151999896,179,0.337242539645999926,172,0.31507895023299992
182,0.210181052774999987,179,0.348980353364000015,173,0.318546630557999919
183,0.265514929360999961,180,0.248259248134999998,177,0.171856453181000012
183,0.352285411700999916,181,0.55888679547700004,177,0.291514488161000005
186,0.290918585155999996,182,0.388293267225999992,177,0.70993050643099997
186,0.616259000684999944,182,0.51017390270899998,178,0.315289006967999995
187,0.897957620392999973,182,0.586830362126999902,178,0.691086371518999873
187,0.907358371056999896,184,0.842057950005000051,181,0.032952063884000001
188,0.797111710302000006,187,0.192599669518000004,182,0.990255702525999921
190,0.808453345738999957,187,0.79027692514400005,183,0.948928179854999993
190,0.949784059299999978,187,0.856488660739999959,184,0.607990457977999996
191,0.766672691559999948,188,0.753613408224000023,187,0.441572543796999948
192,0.506738881450999876,189,0.889939776615999985,188,0.370052764875999916
194,0.016284519175999996,191,0.045434808711000001,190,0.241028218429999995
194,0.323802242937999972,192,0.520955049863000006,190,0.501595851145999914
194,0.665456409963999903,193,0.772703869149000019,190,0.743203504617999885
195,0.813934080608999851,193,1.043236472590999935,191,0.701882957653999992
196,0.423604915392999935,194,0.333345943721999992,193,0.588247156362999843
196,1.306733957351999813,197,0.996381428580999981,194,0.555866527287999899
197,0.418242804810999955,198,0.51974653869999998,195,0.658161105577000024
197,0.5984950567959999,199,0.305687838992000025,196,0.574985088522999895
197,0.618807515591999865,199,0.30856229103999999,197,0.032400613261999999
199,0.027722789630999999,199,0.667182698323999898,198,0.085900346949999983
199,0.186064295861999961,201,0.824031065992000041,198,0.845496011847999936
199,0.190770836353999994,202,0.302478144984999918,201,0.95177256978400004
199,0.65250173239800002,202,0.69796059917499997,204,0.500631331648999864
201,0.052005615510999997,202,0.863932332684999912,206,0.139959893880999996
201,0.895088647658999866,203,0.438224842225000019,206,0.995516686777999865
202,0.737283954655999936,204,0.68039328592100001,207,0.348267950004000014
203,0.52077530121899995,204,0.689442098700999925,207,0.996142395231000006
204,0.192017427468999967,206,0.509344263287999864,209,0.316346203657999923
205,0.851670689234000019,207,0.274766115859000014,210,0.769654396805999892
208,0.008623358038999998,208,0.19664786879899998,211,0.388236612879999996
208,0.576527511518999833,208,0.832735938941999926,212,0.474492703758000009
209,0.722602385530999976,211,0.804847384968000009,214,0.759411501104999993
210,0.311577976237000008,212,0.358409861547999918,214,0.872101628105999889
211,0.453185008408000021,213,0.381944096085999994,215,0.023120711054999999
212,0.052250331033999994,214,0.736025491609999968,215,0.266220058049999929
212,0.948841201819999863,214,0.751973224227999944,215,0.515756247265999998
215,0.788516755172999903,215,1.422682236415000016,215,0.975583894361000012
216,0.939295943609000035,217,0.771429564801999975,218,0.516475798342999945
217,0.668217220699000022,219,0.989466417854000019,220,0.870316115277000031
217,0.920637213589999832,220,0.815385954863999892,221,0.973620702732999938
219,0.446710322224999954,221,1.013929607517999981,222,0.373040501723999938
222,0.39442866534099996,226,0.01826821655,223,0.139382086447999986
223,0.254820701807999982,226,0.090926541986000003,223,0.948028727370999965
224,0.662196674355999934,227,0.042057762462999997,224,0.8331577962329999
225,1.065817280025999731,227,0.189555662753000008,226,0.577973915353999998
226,0.192357400168999991,227,0.829114762626999898,228,0.125548278316999994
230,0.349350816924999917,229,0.684293219616999956,231,0.478500499846999935
231,0.023585602316000001,232,0.987250243134999867,232,0.934229323737999935
231,0.147112249677999961,233,0.580688852163000033,235,0.134043230382999977
232,0.670565469041999981,233,1.774111382492999922,236,0.357098028122999954
233,0.213746910477999984,234,0.626371318574999944,239,0.859486348728
235,0.002102209314999999,234,0.888207367955999857,240,0.921864301661999835
235,0.532824705931999929,234,0.956486394541000035,241,0.130893806773999976
236,0.497083461559999937,235,0.217982454298999982,241,1.881030603898999666
237,0.37180144471599996,236,0.508202640121000024,243,0.811051805745999883
239,0.242302048647999978,237,0.106282050168999997,244,0.834046746882999953
240,0.084355746251999985,238,0.872370344484999945,246,0.372631529345999965
240,0.954891572577999832,240,0.257540535761999977,246,0.567080924526000005
242,1.70861690384499986,240,0.308101725296999971,248,0.553518039277999915
243,0.573786453861999887,241,0.014394526713,249,0.658848486321999878
246,0.209416000810999979,242,0.150095084328000005,250,0.218092783194999972
247,0.030033067165999994,242,0.282793637936999963,250,0.88999948366000003
248,0.142171656729000006,244,0.164041621832999972,251,0.036620236791999993
251,0.07662804289199998,244,0.271777436744999988,251,0.830489326431999904
251,0.772427503791999866,244,0.554420320420999865,252,0.530360851425
251,1.850262387927999785,244,1.267383095872999903,253,0.32798469639999994
252,0.31476027159599995,244,1.296097938133999865,254,1.00303096504800004
255,0.189291913937999988,244,1.409675799811999747,255,1.720918472159999702
256,0.927234672263000044,244,1.436236417961999738,257,0.021267137430999997
257,0.392126863356999975,244,1.940936322728999731,257,0.138456388516000005
257,0.894437661617999865,244,1.96101672329300002,257,0.761597412682999848
258,0.840730873222999881,246,0.197729099171999988,257,0.968163069776999836
259,0.876277307729000028,247,0.08305217896,259,0.108769789631999985
260,0.280389937650999953,247,0.85704303111199986,260,0.549251416293000003
260,0.299769718998999955,249,1.014602590702999848,260,0.788482900924999838
260,0.943874427321999882,249,1.819401084423999827,261,0.099001213412999999
261,0.286335006149999958,252,0.582907063564999992,261,0.448803124812999996
261,0.64526222201999994,254,0.737551271195999943,261,0.546301589667999906
262,0.027291488885999998,255,0.589318467974,261,1.538824889793999776
264,0.265706932949999917,255,0.68534098580499991,261,1.538948481607999678
264,0.60830655764800001,255,1.012711918151999675,262,0.699111548806999878
264,0.947971290229999926,255,1.278792365065999797,262,0.906488233166000019
265,0.782071246361,255,1.411379423262999916,263,0.875656822734000025
266,0.819696190589999982,256,0.708010472303999935,263,0.975795495599999891
267,0.436716984052999965,257,0.863885371739999904,265,0.421739573201999949
268,0.876755913978999985,261,0.00622931405,265,0.75547369035499989
270,0.064040345263999986,261,0.829554020081999963,267,0.64361441906600003
270,0.160963099840999989,261,1.370712636393999865,267,0.885589654818
270,0.515187232086000033,262,0.528788092821999897,268,0.552654765473999939
270,0.623734330580999915,262,0.547611435642999964,268,0.888972239341999867
270,0.769308309029000043,264,0.852168319965999951,269,0.568392415790999858
271,0.220151872672999958,265,0.239562028099999989,269,0.595130869527999981
272,0.783123858898999934,266,0.632174751500000018,269,1.232672796602999992
273,0.08684279483399998,266,0.89740968780699992,270,0.77100227532099996
273,0.88939478059300003,267,0.368481659254000003,272,0.733020314228999933
274,0.198559640832999983,269,0.722871388028999857,274,0.545772319923999879
274,0.232763059190999986,270,0.282879607639999973,274,0.867960077502999856
275,0.139550255452000004,270,0.773674926663999948,278,0.079519700663999992
279,0.667014776170000041,271,0.726167408785999943,279,0.168487864655999962
280,0.224035075360999978,273,0.734430084351999963,279,0.872517313196999873
280,0.611165167510000048,274,0.340615640855999933,279,0.92261982886599991
281,0.409343079261999974,276,0.965768946250999955,280,0.496257734768999922
281,0.659424574240000003,277,0.035723168562999993,280,0.904368335477999881
283,0.140709086569999974,277,0.595008227826999911,281,0.112890886550999991
284,0.427921962504999918,277,1.407480165851000102,281,0.288991712489999995
284,0.530242577357999953,278,0.082143067999999985,281,0.465365511733000001
284,0.988415461315999883,278,0.211504254987999961,282,0.865339404326999958
285,0.855460411076999878,278,0.377958546108999925,284,0.823995690292000035
289,0.717650650566999944,278,0.43974639503099999,285,0.012945436599
291,0.191170080118999996,278,0.889013636252000023,286,0.767808771851000046
291,0.49273599334200002,282,1.268922088861999858,287,0.493599379935000024
293,0.550272502191999854,282,1.314496896316999835,288,0.086891637411999983
294,0.780195642645999939,284,0.673370042076999905,288,0.139752676058999991
295,0.563176147309000005,284,0.787092222866999866,289,0.028402031389
296,0.758608169755999869,285,0.150300345943000012,290,0.052169309957999995
296,0.863490005355999953,286,0.894492401486999928,292,0.079292685675000001
296,0.969102648984999866,287,0.936522686048999904,292,0.111038866658000001
298,0.239326039672999978,288,0.651624605304000013,292,0.448288357674999969
299,0.804980383728999934,288,0.688288004301000008,294,0.403811378358999937
,,289,0.831287075372999948,295,0.35362194092900001
,,290,0.194056440830000008,295,1.142999671731999896
,,290,0.542705778960000049,296,0.007787793628999999
,,290,0.617401613345999853,296,0.024029239928999995
,,290,0.756398902864999997,296,0.115664938938999983
,,290,0.769034377297999945,296,0.134103933098000004
,,294,0.326838873992999932,297,0.976720692282999843
,,294,0.774399842098999921,299,0.242802871799000007
,,295,0.487276603738999945,300,0.305725528942999979
,,296,0.406241854959999979,300,0.800982443169999887
,,296,0.571278253300999902,,
,,296,0.862066139398000026,,
,,296,0.938913704730000017,,
,,296,1.166182303734999863,,
,,297,0.04434403413799999,,
,,298,0.650615307677999906,,
,,298,0.868061967349999847,,

**** STATISTICS ****
run,nUser,repetition,module,name,count,sumweights,mean,stddev,min,max
General-1-20200902-15:49:07-11704,3,0,FairNetwork.user[0],packetDelayStat:stats,296,,0.5284405166560135,0.3430663162769037,0.000115481709,1.850262387928
General-1-20200902-15:49:07-11704,3,0,FairNetwork.user[1],packetDelayStat:stats,313,,0.6090059396196166,0.4042665642570044,0.005034139455,2.049873492974
General-1-20200902-15:49:07-11704,3,0,FairNetwork.user[2],packetDelayStat:stats,306,,0.532305414678366,0.3317580299453519,0.005262213771,1.881030603899
